-0.695346,0.121022,0.522758,0.118707,-0.433408,-0.518737,-0.946794,-0.577099,0.200876,0.591542
-1.087049,-1.114690,-0.645033,0.819466,-1.592357,0.726705,1.320477,0.079261,-0.982666,-0.208186
2.491887,1.969101,-1.375995,-0.972441,-1.312513,-0.202711,-1.556374,0.676832,0.042170,0.565879
3.576577,0.075651,-1.316906,-2.131795,-0.353796,0.185233,-0.682684,1.735844,0.114857,1.465974
-3.303846,1.085833,1.089932,1.712627,1.683509,1.410970,-0.063712,0.176539,-0.616968,-0.005135
-1.942971,-0.341856,0.754455,-0.253773,0.224371,-0.096475,-0.407520,0.006765,0.427815,0.212143
2.232792,0.636377,-1.129871,-0.131077,-0.278703,-1.384221,-1.030466,0.385188,-1.165082,-0.489391
-3.082345,-0.204585,1.261751,0.139328,-0.100891,-0.124672,-0.194786,0.183828,0.257299,-0.279894
1.084966,-1.619403,-2.282604,0.623971,1.287936,-1.678701,-0.216863,0.480339,0.306903,-0.378163
1.287480,3.616755,-1.857519,1.563225,2.021547,3.672258,0.597454,0.070978,-0.978658,-0.309451
1.162488,-1.107014,0.571547,-1.135916,0.043301,0.771237,-0.428675,-0.655076,-0.279126,0.836353
-3.633104,0.172842,1.789586,0.410585,0.127723,-0.112914,-0.031251,0.364186,0.209051,0.104308
1.245915,-2.361717,-1.097790,0.248082,-0.024810,0.065704,-1.009501,-0.320621,1.660527,0.022684
0.414416,-1.210428,0.026711,-0.840253,0.518129,0.688336,-0.380932,-0.764365,-0.036129,0.420330
3.000871,0.162395,-0.229024,0.053385,-1.087409,-0.526805,-1.601241,-1.725314,-0.445389,-0.945858
-3.463990,0.243732,1.713504,0.440134,0.110870,-0.161610,-0.069632,0.327743,0.175606,0.280818
-0.939233,-1.066157,0.030517,0.059324,-0.006731,-0.286764,-0.260795,-0.107926,0.415070,-0.183938
4.159127,0.444859,0.187855,1.678426,-2.457558,-1.317976,-1.242760,-2.674624,-0.370380,-0.900650
-0.092436,-1.416876,-1.169665,0.670800,-1.519798,0.727938,0.864669,0.054131,0.118469,-0.213536
-0.664057,-0.342185,-1.739167,1.210129,1.246309,-1.971659,0.476982,-0.476604,0.272965,-0.315360
1.366757,-1.019426,-0.250741,-0.193864,0.287583,0.187112,-0.697508,-0.633242,0.535015,0.009348
-2.984635,0.062297,1.485448,0.072272,0.320983,-0.217803,0.128938,-0.190228,0.156486,0.283344
-0.950469,1.245181,-0.636517,0.408014,0.995750,1.562326,0.866315,-0.295635,1.003095,-0.193034
-3.312421,0.665726,1.535048,0.208704,-0.026266,-0.483094,-0.009309,0.457930,0.018561,0.106190
-0.207852,-0.232216,0.987463,-0.397189,0.157174,0.115213,-0.291065,-1.167763,-0.213555,0.129729
4.527343,2.210113,0.141085,1.295594,-1.569383,-1.239223,-0.726027,-0.402738,0.674271,-0.019960
-3.306803,0.158156,1.945340,0.356564,0.080971,-0.209381,-0.105300,0.391149,0.275053,-0.062455
-1.611760,0.775210,-0.259950,0.331952,-0.532840,-0.489918,-0.591957,-0.899858,-1.012925,3.204040
-1.768005,1.188966,0.552638,1.380372,1.918379,2.105903,-0.123431,-0.658496,-0.739604,-0.434050
-1.781000,0.979904,-0.163598,-0.222160,-0.712430,0.032390,-0.107552,0.299279,0.431380,0.719555
0.787749,0.161651,-2.056024,-0.106676,0.937136,-1.400948,0.301418,0.472118,-0.216223,-0.397958
1.473459,0.125752,1.404546,-0.462231,0.328827,-0.162890,1.576510,-1.697754,0.639667,-0.148497
-3.765795,0.257918,2.065710,0.516346,0.086521,-0.176916,0.017362,0.567621,0.207172,0.098968
-0.074605,-1.146585,0.340368,0.124102,-0.191031,0.422656,-0.033549,-1.043132,0.340817,0.099603
-1.853504,-0.821396,0.673257,-0.417563,0.098054,-0.150315,-0.392140,0.038754,0.166847,-0.624506
3.650547,-2.581774,-0.609219,0.089175,-1.318300,1.528907,1.428465,-0.300478,-0.005969,0.076954
-1.718485,-1.117799,0.886376,-0.363733,0.524739,0.186461,-0.311656,-0.221021,-0.548043,-0.475109
-1.291039,1.493516,0.168923,-0.283655,-0.203671,-0.457069,-0.070821,-0.095560,-0.346167,1.975274
-0.330838,-2.338819,-1.237482,0.685342,-1.719953,0.635828,0.581567,0.287902,-0.515606,-0.442876
-2.238628,-0.260049,1.016469,-0.226707,0.489458,0.020063,-0.184857,0.342902,-0.359589,-0.487152
0.302458,-1.883221,-0.722445,-0.073783,0.183957,0.128295,-1.296203,0.413710,0.787937,-0.339180
-2.602664,-0.111439,0.496510,0.953337,-0.261557,-0.456205,0.062915,0.218684,0.619924,-0.364136
0.393035,-1.335135,-1.514697,0.539454,-1.262592,0.238557,1.308117,0.338164,-0.576829,0.899127
7.675060,-2.143470,2.002738,-1.843771,2.495434,1.181794,0.097222,-0.050629,-1.876980,0.493004
0.310497,-2.269231,-0.596936,0.204758,-1.039292,0.709798,1.232236,0.523726,-0.883506,0.225502
-0.361184,-1.752648,-0.971796,0.792927,-2.066957,0.857611,0.806976,0.536143,-0.509270,-0.794128
0.776978,-1.517675,0.108913,-1.211831,0.664414,0.403348,-0.784866,-0.271461,-0.022578,0.369148
-1.643483,-1.443686,-0.721031,1.106694,-1.115958,0.277093,1.500031,0.862211,-0.140046,-0.189319
-2.795130,-0.010696,1.733751,0.303502,0.302984,-0.349775,0.073698,0.050790,-0.020213,0.197594
-1.827631,-1.338417,-0.186796,1.019798,-1.511962,0.441116,1.599204,0.611281,-0.191018,-0.484762
-1.722841,-0.770708,1.175122,-0.352589,0.107081,0.014365,-0.587918,0.423502,-0.307164,-0.499056
-2.688757,-0.906190,0.417777,1.319879,-1.763301,0.401765,1.499823,0.848439,-0.485280,-0.299501
3.194242,0.425102,-0.151303,-0.404925,0.835175,-1.665616,1.033086,-1.617987,-0.511082,1.414332
-3.613839,0.799076,1.627221,1.211799,0.942983,0.844715,-0.048937,0.458018,-0.153335,-0.136184
0.436328,-1.775362,-0.944514,0.322583,0.103051,0.283438,-0.987729,0.109596,0.793969,0.068454
-2.055859,-0.516607,-0.002165,0.184877,-0.071808,-0.169640,-0.411930,0.714787,1.042284,-0.798837
-1.424982,1.920654,-0.565171,-0.058785,-0.626753,-0.301478,-0.403003,0.087307,0.256600,1.915061
-1.185765,-1.232796,0.842498,-0.810435,0.147609,0.336634,-0.555705,-0.691130,-0.128610,-0.097101
-0.568818,2.424447,-0.756724,0.521117,-1.213971,-0.677084,-0.184136,0.471510,1.119031,0.282698
5.099358,-2.739587,-0.801711,0.415059,-1.636885,1.428147,0.123385,0.814140,-0.079986,0.593912
-2.484878,0.549915,-0.510010,0.980729,1.016568,-1.805015,0.620830,0.601825,-0.579577,-1.159171
0.139744,0.148837,-1.124908,-1.045363,1.097876,-1.163853,0.243042,0.685527,-0.594442,-0.754646
-3.259769,-0.234434,1.325960,0.290169,0.081373,-0.373209,0.010369,0.645359,-0.306853,-0.210518
-1.147623,-0.521334,0.581371,-0.460052,0.006550,0.449200,-0.418804,-0.451866,0.777820,0.250709
0.524026,-0.434754,-2.724263,1.264291,2.282079,0.097677,-0.551517,-0.290369,-0.073650,-1.240119
-1.277961,1.376126,0.617788,-0.461113,-0.811009,0.098576,-0.928299,0.218504,-0.257229,-0.623178
-1.123776,1.817074,0.300785,-0.662574,-0.815641,-0.126090,-0.367127,-0.436308,-0.234449,-0.924666
-0.218932,-0.284492,-2.288234,-0.516811,1.111349,-1.448095,0.081675,0.186963,-0.489168,-0.294461
-1.484952,-0.507109,0.609007,-0.863613,0.323906,0.458911,-0.405008,-0.315653,-0.538385,-0.178092
-2.347930,-0.117355,0.406954,-0.033105,-0.017452,-0.553311,0.475684,-0.288491,-0.859012,0.539239
-1.123776,1.817074,0.300785,-0.662574,-0.815641,-0.126090,-0.367127,-0.436308,-0.234449,-0.924666
1.028843,-2.317562,-1.724694,0.317556,1.608541,-1.895589,0.788052,-0.116579,-0.074890,-0.057300
-3.182213,0.037289,2.031382,0.378183,0.126957,-0.196111,0.045293,0.229106,0.353325,-0.021862
-1.226093,-0.125103,0.715209,-0.105559,-0.442663,0.098177,-0.007014,-0.306288,0.390832,-0.489195
3.584934,2.219623,-0.856435,-0.095011,-0.089529,-1.807414,-0.256241,-0.567760,-0.030650,-0.408117
-2.560053,-0.286445,0.750027,-0.145497,-0.043369,0.087799,0.109988,-0.325636,0.058620,-0.143358
-0.521126,0.409011,-0.162662,0.424418,-0.669377,-0.235985,0.118679,-0.218078,-0.249711,0.494352
0.406064,2.397916,-0.525699,-1.238565,-0.791776,-0.034303,-1.273584,0.315995,0.257091,-0.967971
-2.849951,0.050915,1.653882,0.256028,-0.013754,-0.177489,-0.004085,-0.118700,-0.165751,-0.273218
-0.382349,1.771841,-1.626135,-0.515079,0.422744,-1.936158,0.364591,0.538332,-0.466408,0.619981
-3.160480,0.242299,1.577841,0.487572,-0.107811,-0.042964,-0.182448,0.419104,0.486273,-0.045322
13.275564,2.911774,4.235298,-1.515320,-0.030017,-0.282686,1.911139,3.810708,2.059265,-2.798210
2.240509,-1.356654,0.298660,-0.093382,0.097721,0.431708,-0.177759,-0.981892,0.165261,0.419158
-0.648640,-1.248714,0.757822,-0.734807,0.243945,0.001129,-0.308293,-0.196589,-0.743921,0.690328
3.221065,2.981279,-1.587383,1.478801,0.093230,1.206879,-0.755384,-0.275926,-1.116186,0.127584
0.066994,2.683213,-1.576021,1.537191,0.267845,0.704471,-0.730239,-0.094529,-0.761011,1.253634
-2.794193,0.527187,0.350300,0.328379,-0.054235,-1.005110,0.618791,-0.058516,-0.704514,0.398984
0.403613,-1.610722,-1.368758,-0.006696,0.013932,0.449929,-0.511618,-0.301630,0.502043,0.125873
-2.367618,0.304202,0.796479,0.221495,-0.337106,-0.153694,-0.165539,-0.307667,0.240156,-0.078673
-0.657451,1.917699,-0.876971,0.022725,-0.132644,-1.100958,0.184957,-0.582925,0.077958,0.425071
-1.830670,-0.637623,-0.746454,1.102751,1.490561,-1.967860,0.055779,0.087410,0.143297,-0.753845
9.579368,-0.702528,1.882308,0.411437,0.455723,-0.546791,1.315833,-0.713736,0.652679,-0.090344
-1.630644,-0.375982,0.033724,-0.738990,0.039463,0.026903,-0.406889,-0.458415,0.668704,0.251043
5.247799,0.088027,-1.145667,-1.255832,0.095680,0.195514,-0.335642,1.346913,0.661643,0.151473
-1.623944,0.827300,-0.318626,-0.173836,-0.075886,-0.461417,0.070737,-0.072518,0.021786,0.703822
-0.346288,-0.454672,-1.759654,0.020092,1.312153,-1.679921,0.762415,-0.177000,-0.824954,0.605913
0.498338,-0.663899,-0.208664,-0.937138,0.170615,0.248162,-1.180486,-0.256401,0.609257,0.313825
1.187192,3.349777,-1.397363,1.642148,2.132753,3.619250,0.345880,-0.308776,-0.983302,-0.834192
2.601119,0.973065,-1.619971,-1.112880,-0.031670,0.028293,-0.426673,0.841900,-0.161802,0.410454
0.780956,-0.579286,-0.313732,-0.590692,0.196317,-0.200584,-0.672078,0.652706,-0.262018,0.424593
2.282522,1.095263,-2.153952,-0.567238,0.798402,-1.581444,0.052822,0.314083,-0.991296,0.069100
-2.009033,-0.605061,0.814226,-0.353887,0.301575,-0.155134,-0.274435,-0.301323,-0.322140,-0.162438
-0.730266,1.638373,-0.585818,-0.487410,-0.640636,-0.071625,0.187891,-0.231293,0.024211,0.182999
-2.009164,-0.563802,1.153975,-0.420893,0.304452,0.225708,0.210529,-1.148381,0.298814,-0.103580
-3.745223,0.343603,1.878497,0.329484,0.032804,-0.152779,0.004882,0.616352,-0.007480,0.017105
-0.128598,3.450413,-1.531352,1.900804,1.958280,3.742617,0.088475,0.668710,-1.475283,-0.389347
-1.369032,-0.134085,0.894433,-0.708081,0.231823,0.421639,-0.040209,-1.025834,0.132600,0.246882
0.420582,-1.441008,-1.708362,-0.244181,1.681436,-1.812298,-0.153562,0.425270,-0.723843,-0.141885
-2.609426,-0.401312,0.740750,-0.384373,0.136008,0.129148,-0.303818,0.124704,0.189620,-0.346113
4.885963,0.752479,-0.781211,-1.783803,0.104570,0.177127,0.499307,0.915605,-0.218578,-0.532484
-1.019382,-1.183058,0.414170,-0.444579,-0.078643,-0.124099,-0.316028,-0.584658,-0.017970,-0.014131
-1.371140,0.771015,-0.312655,-0.723966,-0.214956,-0.679773,0.123700,-0.194947,-0.096729,1.013200
-1.896690,-0.889934,-0.527099,0.547404,0.033769,-0.049809,-0.066869,0.356566,0.446473,-0.282505
-1.225243,-1.184925,-0.987523,0.886891,1.516175,-2.122946,0.343301,0.453174,-0.462785,-0.153311
-1.755248,-1.404502,-0.589242,0.644459,-1.744557,0.630578,1.365386,-0.003681,-0.426684,-0.246455
-0.101227,-0.845221,-0.350732,0.353563,-0.012309,0.107268,0.296011,-0.366206,0.059465,0.244405
1.224493,1.161080,-1.015240,0.182761,1.643496,2.003738,1.559971,-1.207487,0.468135,0.325728
0.094647,1.836856,-0.917215,-0.116825,0.608163,1.148359,-0.389216,-0.405143,0.407882,0.556610
0.426624,-1.312022,-1.063771,1.709214,1.696520,1.118610,-0.657226,-1.009501,2.068714,0.462408
-0.378842,3.218048,-1.380365,1.873494,2.240123,3.854780,0.421830,0.513914,-1.163672,-0.425796
-3.736949,0.287561,2.063655,0.588045,0.067755,-0.217049,-0.024173,0.491877,0.158110,0.079010
-1.709843,2.038651,0.401623,-0.041478,-0.613299,-0.166832,0.714456,0.246679,0.879409,-0.752359
-0.061410,1.436170,-1.031734,-0.571949,-0.435209,-1.122928,-0.240507,-0.919620,0.156339,0.164503
-0.400764,-0.788478,-1.476349,0.012337,0.718628,-1.786777,0.562571,-0.267429,-0.231742,-0.997614
2.655912,2.722542,-1.016572,-1.147586,-0.969368,-0.484975,0.313236,0.039164,0.876826,-0.833801
-2.158044,-0.454212,0.337572,0.149094,0.006688,-0.071889,-0.455492,0.350800,0.632131,-0.356226
-1.337198,-0.765826,1.297644,-0.347093,0.264318,-0.002597,-0.373263,-0.529798,-0.095280,0.607321
-0.809615,1.453647,-0.366409,-0.943252,-0.521292,-0.195846,-0.407242,0.115627,-0.508584,0.153581
-0.781886,1.984952,-0.809197,-0.904140,-0.750288,-0.249328,-0.056854,0.627558,0.538343,1.145219
5.400298,0.974912,1.194222,0.877268,-1.835388,-1.543546,-1.488796,-2.448023,-1.288748,-1.837478
-1.432841,1.290018,-0.294874,-0.514280,-0.604761,-0.039620,-0.364262,0.252405,0.642956,-0.597597
-1.512818,-0.747683,-0.385204,0.573674,-1.778186,0.812475,1.297744,0.935004,-0.830695,-0.282254
-0.607168,-1.960710,-0.955837,0.536868,-1.452414,0.705199,0.970356,0.452555,-0.200088,-0.497257
-2.847814,-0.188690,0.449672,0.642229,-0.295491,-0.093832,0.456077,0.661220,0.399625,0.106549
-0.141876,-0.965633,0.906020,-0.744866,0.029423,0.304516,-0.680483,-0.265212,0.265941,-0.536018
-0.749200,-0.109503,-1.670975,1.349689,2.067391,-0.891637,0.838050,-0.448677,0.450584,-0.133267
0.552189,-2.095583,-0.875313,0.162279,-1.818603,0.831507,0.693988,-0.231317,-0.611578,-0.086059
-2.150415,0.201993,1.525714,-0.191352,-0.086463,0.076649,-0.044964,-0.494983,0.190630,0.100093
-2.959522,0.416365,1.307110,-0.219279,-0.170745,-0.038758,-0.369997,0.489573,-0.042380,-0.207915
-2.540020,-0.969718,0.013337,0.913795,-1.632225,0.655794,1.462903,0.712453,-0.156166,-0.199382
0.541897,-1.049501,-1.943737,0.276488,1.080253,-1.889135,0.544896,-0.301978,-0.567523,0.371690
2.271227,-3.109535,-1.532600,0.651441,-1.275692,1.431519,0.111241,0.752616,-0.651907,0.085226
0.115983,2.653275,-1.243313,-1.370568,-0.907950,-0.059586,-0.337675,0.548247,0.329001,0.768933
0.247857,1.225544,-0.470134,-0.596161,-0.398559,-0.869251,-0.305594,0.095990,-0.083968,-0.667966
0.027491,1.144078,0.224656,-1.008022,-0.507702,0.318242,-0.191919,-0.139253,0.037270,-0.345029
-1.910133,0.186817,1.448900,-0.601439,-0.064252,-0.031251,-0.351925,-0.158130,-0.344092,0.124827
1.216929,-1.798350,-2.030159,0.482403,-1.526104,0.627103,1.265495,0.214513,0.379761,0.387533
-1.497588,-0.549322,0.652763,-0.570642,-0.036067,0.181033,-0.407875,-0.169379,0.294395,-0.047060
-0.432536,1.022624,-0.285991,-1.458791,-0.648914,0.835813,-0.072758,0.590661,-0.161462,-0.913911
-0.430921,1.235011,-0.833493,0.303446,-0.723806,-0.705533,0.607260,0.231031,0.321064,0.571446
3.331553,2.929666,-1.272682,1.495570,-0.435109,0.945432,0.008154,-1.142765,0.104570,0.320672
2.127653,-1.493771,0.316962,-1.650948,0.408476,0.508865,-0.854947,-0.325837,0.174609,0.685157
1.864217,2.491158,-1.184125,-0.458148,-0.443932,-0.477458,0.457727,-1.634991,1.042728,0.542926
-0.562848,-0.961961,-0.281069,-0.135934,-0.022379,0.178588,-0.250984,0.186111,0.974729,0.098411
-2.901087,0.132401,1.474298,-0.258974,-0.050711,-0.014433,0.020583,-0.123885,0.339081,-0.114817
0.539232,-0.038468,-1.913111,0.768208,-1.686151,0.523535,1.612110,-0.369532,0.661371,0.967824
0.215662,1.541832,-0.838575,-1.323423,-0.852300,-0.268670,-0.963850,-0.366022,-0.229968,-0.037685
-0.166806,-0.792394,-1.851188,0.419450,1.321574,-1.931625,0.297103,0.259537,-0.585329,-0.293203
1.024862,-2.165276,-1.323069,1.054398,0.352551,0.106550,-1.530177,0.483147,1.814597,0.056643
-0.040830,3.823363,-1.704552,2.141582,1.833879,3.624823,0.117776,0.364637,-1.351388,-0.541455
1.698480,0.848924,-0.821568,0.431053,-1.440307,0.424078,2.892044,-0.878097,0.501611,-0.241496
-0.160379,-1.069849,0.285903,-0.677927,-0.079007,0.443788,-0.858314,-0.596452,-0.186702,-0.157633
2.252459,1.342783,-0.404855,-0.307536,2.025011,1.669292,2.115762,-1.499637,0.667321,-0.275862
-2.049394,-0.288492,-0.658848,0.829460,1.702930,-2.411127,0.835657,0.465718,-0.036350,0.086681
-3.474382,0.159111,1.810862,0.356176,0.100900,-0.184592,-0.083618,0.323382,0.319285,-0.059898
-0.849450,-1.249216,-0.449866,0.226009,-0.247434,-0.092270,-0.909078,0.030670,1.947717,-1.489426
0.700116,-1.278579,0.136137,-0.491001,0.665579,0.274190,0.031620,-0.859540,-0.180746,0.496072
0.095403,-0.720935,0.447348,-0.799369,-0.031841,0.112897,-0.900572,0.008033,-0.116080,-0.570713
-0.539457,-1.768912,-0.718120,-0.070744,-0.080993,0.079861,-0.924909,-0.289311,1.678296,-0.489898
0.995178,-0.274600,-2.505542,1.684528,2.925628,0.240773,0.155402,-0.266996,-1.305326,-0.371494
2.690024,-1.615332,0.594018,-0.205218,0.223623,0.702026,-0.956477,-0.737917,-0.183211,-0.314115
0.242616,-0.937127,0.424140,-1.276267,0.180159,0.510038,-0.454901,-0.777237,0.064268,-0.227754
-1.192390,0.922559,1.234886,-0.359854,-0.438331,0.076063,-0.524922,0.025659,-0.012542,-0.083337
-1.606308,-0.642616,0.351869,-0.561628,0.198654,-0.023134,-0.593775,-0.356437,-0.130720,0.608802
-3.162341,0.028044,1.575837,0.355333,-0.005899,-0.045491,0.122349,-0.008516,0.265380,0.233355
-1.650136,1.760248,0.448511,-0.644272,-0.576383,0.055861,-0.773825,0.740123,-0.320605,-0.089318
-3.397315,0.150685,1.878067,0.296188,-0.006615,-0.106545,0.005311,0.200479,0.136020,0.141405
-3.598762,0.917407,1.594764,1.415877,1.103121,1.077780,-0.088423,0.477717,-0.301526,-0.179714
2.415482,-2.619115,-1.286533,0.471988,-1.863045,1.011972,-0.099389,0.736786,-0.676417,-1.128213
1.328262,-1.200091,-0.087869,-1.041375,0.546578,0.170616,-0.920283,0.547300,-0.589518,-1.353189
-0.972913,1.388001,-0.992870,-0.659150,-0.435390,-0.840735,0.184226,0.648751,-0.233250,0.025488
-2.278102,0.198879,-0.992922,1.017955,1.461480,-2.283328,0.762646,0.318500,0.074702,0.412746
1.066803,3.768365,-1.582011,0.069749,-0.811216,-0.734558,0.785190,0.361664,0.930104,-0.337103
-1.611196,1.167505,-0.026174,-0.356792,-0.451017,-0.777255,-0.348183,-0.134472,-0.457850,1.260157
-1.695780,1.465757,0.447316,-0.049228,-0.552600,-0.043317,-0.697330,0.197104,-0.299634,0.222173
-0.500408,1.935403,-0.883774,-0.917365,-0.206836,0.508726,-0.127089,0.670480,-0.241474,0.497852
0.812843,-1.994213,-1.436122,0.754961,-1.841066,0.849381,0.900793,0.152248,-0.145907,0.560885
-3.065161,-0.013129,1.642011,0.177708,0.236384,-0.041357,0.046114,0.050124,0.435013,-0.069686
-1.110542,-0.515416,0.087606,-0.369749,0.680727,-0.529331,-0.450406,0.045433,0.451691,0.315188
-1.468357,0.987171,-0.451649,0.254880,-0.228103,-0.306529,0.029147,0.282347,0.219009,1.202401
-2.544840,1.201146,0.550833,0.083373,-0.459617,-0.366923,-0.585268,0.700461,-0.085342,-0.237307
-1.213923,0.851789,-0.644605,-0.455796,-0.145869,-1.143644,0.046937,-0.248007,-0.039578,1.536338
0.669528,-1.294331,-2.467639,2.150354,2.775742,-0.580598,0.237183,-0.528768,0.164268,-0.615100
-0.655738,-1.376127,-1.312058,0.612831,1.596922,-2.327906,0.566436,0.115375,-0.610418,0.005144
-1.350968,2.138186,-0.738570,-0.715565,-0.192739,0.001330,-0.505472,0.202487,0.647119,1.645311
2.130790,1.166755,-0.086704,-2.055786,0.369409,0.717298,2.570069,-1.467511,0.417569,0.012468
-2.461733,-0.932580,0.284936,0.935037,-1.768338,0.600120,1.719761,0.580990,-0.834595,-0.569136
3.567901,1.571499,-1.200362,-1.009254,-0.692080,-0.340740,-0.875065,1.104935,0.148176,0.311433
-2.266719,1.447789,0.705366,-0.397161,-0.512667,-0.338178,-0.375708,0.714170,0.024155,-0.248043
-0.344654,0.744781,0.736723,0.365669,0.041735,-0.596864,0.284897,-1.571902,-0.788612,0.366711
0.199360,-1.811774,-0.419781,-0.431525,0.194293,0.361343,-0.899017,0.514198,0.649754,-0.124840
-2.214288,0.201353,1.380539,-0.182759,0.204207,0.203319,0.425186,-0.349405,-0.048236,-0.047443
2.591751,1.243189,-0.620826,0.730554,0.193670,1.817932,-1.328294,-0.007174,-0.115304,-0.397349
-1.301970,-0.291884,-1.562066,0.657322,-1.168734,0.325397,2.054070,0.382529,-0.090784,0.571886
-0.474071,1.225953,-0.838078,-0.359599,-0.593936,-0.669613,-0.208391,0.719127,0.118309,0.382704
1.281492,-1.276763,-2.100933,-0.181724,1.375681,-1.288670,-0.401768,0.098827,-0.617238,-0.682346
-0.347710,-0.339291,-0.034187,-0.483615,0.101310,-0.723698,0.932262,-1.174812,-0.419279,-0.042309
-0.892030,-1.338653,-0.906575,0.492445,-1.248617,0.926914,1.347765,-0.004796,-0.031164,0.374492
-2.870307,0.966168,0.587732,-0.008594,-0.311337,0.024541,-0.310340,0.631917,-0.043971,0.089041
0.249026,0.632112,-1.938537,0.404177,-1.948075,-0.618151,1.390470,-0.430092,-0.209981,0.078650
-1.399487,1.930032,-0.545079,-0.044032,-0.646450,-0.308364,-0.404013,0.072938,0.277475,1.915106
0.218257,-1.390180,-0.851446,-0.252576,-0.061999,0.200833,-0.428360,0.089388,1.131939,-0.409123
-1.448045,-0.223249,-0.001582,-0.385759,-0.124770,-0.031721,-0.651286,-0.274918,0.106846,0.423730
6.079779,-2.014193,1.134142,-1.925712,0.545684,0.856851,-1.294961,0.863708,-1.261437,-0.317382
-1.844567,-0.772282,0.636734,-0.288317,0.237478,-0.022097,-0.090219,-0.053566,-0.235266,-0.377593
